Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
11114-PUN,Male,51,No,Punjab,5,9,Deal 5,Yes,No,Yes,DSL,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,49.15000153,169.0500031,0.0,10,122.3700027,301.4200134,Churned,Competitor,Competitor had better devices,1
11262-HAR,Female,73,Yes,Haryana,5,32,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.09999847,95.09999847,0.0,0,4.889999866,99.98999786,Churned,Price,Price too high,1
11264-MAH,Female,27,Yes,Maharashtra,14,17,Deal 5,No,No,Yes,DSL,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,-4.0,24.79999924,0.0,0,0.0,24.79999924,Churned,Dissatisfaction,Product dissatisfaction,1
11272-UTT,Female,65,No,Uttar Pradesh,0,19,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.84999847,256.6000061,0.0,0,133.0200043,389.6199951,Churned,Competitor,Competitor offered more data,1
11290-JAM,Female,70,Yes,Jammu & Kashmir,0,36,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.44999695,396.1000061,0.0,0,126.4400024,522.539978,Churned,Competitor,Competitor made better offer,1
11472-PUN,Female,33,No,Punjab,8,6,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,55.40000153,55.40000153,0.0,0,13.01000023,68.41000366,Churned,Competitor,Competitor had better devices,1
11543-WES,Female,35,Yes,West Bengal,0,7,None,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.40000153,874.7999878,0.0,0,375.480011,1250.280029,Churned,Other,Deceased,1
11679-PUN,Female,38,Yes,Punjab,13,35,Deal 4,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.69999695,973.25,0.0,0,373.6000061,1346.849976,Churned,Attitude,Attitude of support person,1
11713-MAD,Female,22,Yes,Madhya Pradesh,4,5,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,74.59999847,74.59999847,0.0,10,22.15999985,106.7600021,Churned,Competitor,Competitor offered more data,1
11751-UTT,Male,39,No,Uttar Pradesh,4,23,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.5999985,1060.199951,0.0,0,452.1000061,1512.300049,Churned,Competitor,Competitor offered more data,1
11799-TAM,Male,33,No,Tamil Nadu,9,20,None,No,No,Yes,DSL,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,45.29999924,45.29999924,0.0,0,0.0,45.29999924,Churned,Competitor,Competitor had better devices,1
11814-GUJ,Female,45,Yes,Gujarat,12,9,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.5500031,6281.450195,0.0,0,2787.699951,9069.150391,Churned,Competitor,Competitor had better devices,1
11878-RAJ,Male,75,Yes,Rajasthan,15,17,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,71.80000305,1167.800049,0.0,0,734.4000244,1902.199951,Churned,Competitor,Competitor offered more data,1
11882-BIH,Female,74,No,Bihar,14,15,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,78.94999695,378.3999939,0.0,0,61.34999847,439.75,Churned,Attitude,Attitude of support person,1
11906-MAD,Female,53,No,Madhya Pradesh,2,29,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,79.30000305,523.1500244,0.0,10,134.4700012,667.6199951,Churned,Competitor,Competitor had better devices,1
11920-HAR,Female,61,Yes,Haryana,10,24,Deal 5,Yes,Yes,Yes,DSL,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,63.59999847,155.6499939,0.0,0,10.92000008,166.5700073,Churned,Competitor,Competitor offered higher download speeds,1
11939-UTT,Male,65,Yes,Uttar Pradesh,5,5,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,80.44999695,583.4500122,0.0,0,215.9199982,799.3699951,Churned,Other,Don't know,1
12016-TAM,Female,57,Yes,Tamil Nadu,0,9,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.04999924,164.8500061,0.0,0,337.5400085,502.3900146,Churned,Other,Moved,1
12079-MAH,Female,73,Yes,Maharashtra,2,4,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.90000153,260.8999939,0.0,0,8.93999958,269.8399963,Churned,Price,Price too high,1
12118-TAM,Female,23,No,Tamil Nadu,7,3,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,85.55000305,5084.649902,0.0,0,407.6900024,5492.339844,Churned,Competitor,Competitor offered more data,1
12149-JAM,Female,66,Yes,Jammu & Kashmir,7,26,Deal 5,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.5,453.75,0.0,0,184.3999939,638.1500244,Churned,Competitor,Competitor made better offer,1
12170-AND,Female,38,Yes,Andhra Pradesh,15,2,Deal 4,Yes,Yes,Yes,Cable,Yes,Yes,No,Yes,Yes,No,No,No,One Year,No,Mailed Check,77.5,1625.0,18.38999939,80,368.9700012,2055.580078,Churned,Other,Don't know,1
12236-BIH,Female,34,Yes,Bihar,5,11,Deal 5,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Credit Card,85.30000305,420.4500122,0.0,10,228.6999969,659.1500244,Stayed,Others,Others,1
12281-RAJ,Male,80,No,Rajasthan,14,25,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,78.09999847,864.8499756,0.0,0,194.2599945,1059.109985,Stayed,Others,Others,1
12345-TEL,Female,71,Yes,Telangana,9,34,None,Yes,Yes,Yes,Cable,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.25,1233.650024,48.09000015,0,412.1000061,1597.660034,Churned,Competitor,Competitor had better devices,1
12370-JAM,Female,49,Yes,Jammu & Kashmir,2,29,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.94999695,381.2999878,0.0,0,16.55999947,397.8599854,Churned,Competitor,Competitor made better offer,1
12443-AND,Female,48,Yes,Andhra Pradesh,15,9,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,-7.0,80.15000153,0.0,0,4.670000076,84.81999969,Churned,Attitude,Attitude of support person,1
12505-GUJ,Male,29,No,Gujarat,0,7,None,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,95.65000153,167.3000031,0.0,0,33.52000046,200.8200073,Churned,Dissatisfaction,Limited range of services,1
12520-HAR,Female,25,Yes,Haryana,1,27,Deal 4,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,90.05000305,1862.900024,0.0,30,136.2899933,2029.189941,Stayed,Others,Others,1
12528-JAM,Female,71,No,Jammu & Kashmir,14,21,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.75,573.75,0.0,0,287.3999939,861.1500244,Churned,Competitor,Competitor made better offer,1
12545-ASS,Female,38,Yes,Assam,13,33,Deal 5,Yes,Yes,Yes,Cable,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,74.65000153,521.0999756,28.35000038,0,341.7399902,834.4899902,Churned,Competitor,Competitor made better offer,1
12645-MAH,Female,23,Yes,Maharashtra,8,4,None,Yes,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,79.19999695,1742.75,0.0,0,288.4200134,2031.170044,Churned,Dissatisfaction,Product dissatisfaction,1
12690-TAM,Female,54,No,Tamil Nadu,10,35,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,94.19999695,1046.099976,7.389999866,120,153.0,1311.709961,Churned,Price,Price too high,1
12736-ASS,Female,62,No,Assam,10,3,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.34999847,69.34999847,0.0,0,22.03000069,91.37999725,Churned,Attitude,Attitude of service provider,1
12808-MAH,Male,70,Yes,Maharashtra,4,9,None,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,102.8000031,2660.199951,0.0,0,912.5,3572.699951,Churned,Price,Price too high,1
12814-JHA,Female,62,Yes,Jharkhand,13,10,None,Yes,No,Yes,Cable,No,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,54.15000153,2319.800049,0.0,0,1891.800049,4211.600098,Churned,Attitude,Attitude of service provider,1
12842-TAM,Female,26,Yes,Tamil Nadu,11,8,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,101.1500015,385.8999939,0.0,0,38.24000168,424.1400146,Churned,Competitor,Competitor had better devices,1
13005-HAR,Male,69,No,Haryana,2,14,None,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,80.44999695,5224.350098,0.0,140,3008.939941,8373.290039,Churned,Attitude,Attitude of support person,1
13006-WES,Female,36,No,West Bengal,0,24,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,89.75,5769.600098,18.71999931,0,3206.449951,8957.330078,Churned,Dissatisfaction,Network reliability,1
13086-KAR,Female,29,No,Karnataka,14,20,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,45.09999847,45.09999847,0.0,0,11.06000042,56.15999985,Churned,Other,Don't know,1
13179-MAD,Male,80,Yes,Madhya Pradesh,8,24,None,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.25,560.5999756,0.0,0,284.1000061,844.7000122,Churned,Attitude,Attitude of support person,1
13183-JAM,Female,70,No,Jammu & Kashmir,5,24,None,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.5,2196.149902,0.0,0,461.5,2657.649902,Churned,Competitor,Competitor had better devices,1
13194-UTT,Female,48,No,Uttarakhand,10,36,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,No,Credit Card,115.6500015,7968.850098,0.0,10,1201.900024,9180.75,Churned,Dissatisfaction,Product dissatisfaction,1
13300-KAR,Female,52,No,Karnataka,2,11,Deal 1,No,No,Yes,Cable,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,54.20000076,3937.449951,0.0,0,0.0,3937.449951,Churned,Competitor,Competitor offered more data,1
13318-AND,Male,45,No,Andhra Pradesh,11,25,Deal 5,No,No,Yes,DSL,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,31.35000038,31.35000038,0.0,80,0.0,111.3499985,Churned,Attitude,Attitude of service provider,1
13495-BIH,Male,70,Yes,Bihar,5,4,Deal 4,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,78.55000305,1422.650024,0.0,0,89.63999939,1512.290039,Churned,Attitude,Attitude of support person,1
13542-UTT,Male,71,Yes,Uttar Pradesh,11,20,None,Yes,Yes,Yes,Cable,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.1999969,6851.649902,0.0,0,1450.439941,8302.089844,Churned,Competitor,Competitor offered more data,1
13561-JHA,Male,52,No,Jharkhand,6,7,None,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,45.29999924,45.29999924,0.0,0,34.36999893,79.66999817,Churned,Dissatisfaction,Poor expertise of online support,1
13621-JAM,Male,67,No,Jammu & Kashmir,4,8,Deal 3,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.15000153,2277.649902,0.0,0,236.3399963,2513.98999,Churned,Other,Don't know,1
13654-BIH,Female,33,No,Bihar,10,34,None,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,99.0,1301.699951,0.0,0,313.8200073,1615.52002,Churned,Price,Lack of affordable download/upload speed,1
13664-TAM,Female,44,Yes,Tamil Nadu,5,31,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,79.25,79.25,0.0,0,19.97999954,99.23000336,Churned,Dissatisfaction,Service dissatisfaction,1
13685-PUN,Male,25,Yes,Punjab,5,21,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,100.0500031,3480.0,0.0,20,785.0599976,4285.060059,Churned,Dissatisfaction,Poor expertise of online support,1
13703-TEL,Male,36,Yes,Telangana,5,20,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.5,438.0,0.0,0,127.3799973,565.3800049,Churned,Dissatisfaction,Product dissatisfaction,1
13745-UTT,Female,38,Yes,Uttar Pradesh,0,29,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,68.5,68.5,0.0,0,30.62000084,99.12000275,Churned,Competitor,Competitor offered more data,1
13793-WES,Female,26,Yes,West Bengal,10,2,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.1500015,5743.049805,0.0,0,583.5499878,6326.600098,Churned,Competitor,Competitor had better devices,1
13829-PUN,Female,34,Yes,Punjab,12,26,None,No,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,30.5,30.5,0.0,0,0.0,30.5,Churned,Attitude,Attitude of service provider,1
13973-WES,Female,66,Yes,West Bengal,2,11,None,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,71.05000305,3444.850098,0.0,0,230.0,3674.850098,Churned,Dissatisfaction,Poor expertise of online support,1
14010-GUJ,Female,30,No,Gujarat,9,26,None,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.5,2369.050049,19.5,0,1210.5,3560.050049,Churned,Competitor,Competitor offered more data,1
14078-MAH,Female,28,Yes,Maharashtra,6,18,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85000038,63.75,0.0,0,77.25,141.0,Churned,Price,Long distance charges,1
14158-MAH,Male,60,No,Maharashtra,9,33,None,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,25.25,58.90000153,0.0,0,0.0,58.90000153,Churned,Competitor,Competitor had better devices,1
14178-MAH,Male,82,Yes,Maharashtra,0,7,None,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,96.5,3436.100098,0.0,0,597.960022,4034.060059,Churned,Price,Lack of affordable download/upload speed,1
14268-UTT,Male,68,Yes,Uttar Pradesh,7,18,Deal 5,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,86.0,86.0,0.0,0,28.81999969,114.8199997,Churned,Competitor,Competitor made better offer,1
